Data/Hora Evento,GNSS UTC Time,Velocidade,Azimuth,Latitude,Longitude,Sequ�ncia,Match_Type,Match_ID,Message_Category,Tempo de fix,match_key,Delta Tempo de Fix,Diferença Angular
2025-05-01 00:03:06,2025-05-01 00:02:59,0,0,-23.3045,-51.1696,1,IGN10,1,IGN,7.0,IGN10_1,8.0,0.0
2025-05-01 00:05:53,2025-05-01 00:06:07,10,10,-23.3045,-51.1696,2,IGN10,2,IGN,-14.0,IGN10_2,13.0,0.0
2025-05-01 00:09:07,2025-05-01 00:09:07,20,20,-23.3045,-51.1696,3,IGN10,3,IGN,0.0,IGN10_3,5.0,0.0
2025-05-01 00:14:58,2025-05-01 00:14:59,40,40,-23.3045,-51.1696,5,T10,1,T,-1.0,T10_1,5.0,0.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,6.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,14.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,9.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,12.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,10.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,9.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,5.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,7.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,1.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,5.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,2.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,2.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,10.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,4.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,12.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,7.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,13.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,8.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,11.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,11.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,10.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,4.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,6.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,0.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,4.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,9.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,13.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,7.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,13.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,8.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,11.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,11.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,10.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,4.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,6.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,0.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,4.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,9.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,13.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,7.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,13.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,8.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,11.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,11.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,10.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,4.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,6.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,0.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,4.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,9.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,3.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,13.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,7.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,13.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,8.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,11.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,11.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,10.0,30.0
2025-05-01 00:21:02,2025-05-01 00:21:09,60,60,-23.3045,-51.1696,7,,0,T,-7.0,NA_0,4.0,30.0
