Data/Hora Evento,GNSS UTC Time,Velocidade,Azimuth,Latitude,Longitude,Sequ�ncia,Match_Type,Match_ID,Message_Category,Tempo de fix,match_key,Delta Tempo de Fix
2025-05-01 00:03:00,2025-05-01 00:03:01,0,0,-23.30450000,-51.16960000,1,IGN10,1,IGN,-1.0,IGN10_1,8.0
2025-05-01 00:06:00,2025-05-01 00:06:01,10,10,-23.30450000,-51.16960000,2,IGN10,2,IGN,-1.0,IGN10_2,13.0
2025-05-01 00:09:00,2025-05-01 00:09:05,20,20,-23.30450000,-51.16960000,3,IGN10,3,IGN,-5.0,IGN10_3,5.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,6.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,14.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,9.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,12.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,10.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,9.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,5.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,7.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,1.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,5.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,2.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,2.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,10.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,4.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,12.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,7.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,13.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,8.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,11.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,11.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,10.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,4.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,6.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,0.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,4.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,3.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,3.0
2025-05-01 00:12:04,2025-05-01 00:12:05,30,30,-23.30450000,-51.16960000,4,NA,0,IGN,-1.0,NA_0,9.0
